branch_id,model,MAE_before,RMSE_before,R2_before,MAPE_%_before,MAE_after_nested,RMSE_after_nested,R2_after_nested,MAPE_%_after_nested,delta_MAE,delta_RMSE,delta_R2,delta_MAPE,status,conclusion
SOLO_A_A_CT_random_feature_noise,MLP,253.07055126366632,408.9651120151792,-45.43721776321339,160.1246230819552,253.07055126366632,408.9651120151792,-45.43721776321339,160.1246230819552,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
SOLO_A_A_ST_feature_noise,ElasticNet,19.373963157729463,26.69487143477136,0.8021439488354156,14.865807026280107,19.373963157729463,26.69487143477136,0.8021439488354156,14.865807026280107,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_A_ST_feature_noise,Lasso,27.453716096482783,38.54968843861045,0.5873941181184565,18.23250560006265,27.453716096482783,38.54968843861045,0.5873941181184565,18.23250560006265,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_A_ST_feature_noise,Ridge,31.78519468057521,45.727968895716536,0.4194261195917418,20.869344257618312,31.78519468057521,45.727968895716536,0.4194261195917418,20.869344257618312,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_A_ST_feature_noise,BNN,52.30066070556641,59.27387946642737,0.0245154949480493,36.12429821139052,52.30066070556641,59.27387946642737,0.0245154949480493,36.12429821139052,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_A_ST_feature_noise,RandomForest,53.317863492063495,66.23829374911558,-0.2181813423126712,34.33255422800169,53.317863492063495,66.23829374911558,-0.2181813423126712,34.33255422800169,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_A_ST_feature_noise,DummyRegressor,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_A_ST_feature_noise,SVR,56.59579509506216,67.87937975607336,-0.2792911650001035,36.56975157236067,56.59579509506216,67.87937975607336,-0.2792911650001035,36.56975157236067,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_A_ST_feature_noise,XGBoost,58.67725601196289,66.27198810706224,-0.2194209961608573,38.93665797239798,59.66630401611328,67.03370922979175,-0.2476138071583806,39.381745503695896,0.9890480041503906,0.7617211227295115,-0.0281928109975233,0.445087531297915,completed,ST differs +0.99 (augmentation reseed)
SOLO_A_A_ST_feature_noise,MLP,253.07055126366632,408.9651120151792,-45.43721776321339,160.1246230819552,253.07055126366632,408.9651120151792,-45.43721776321339,160.1246230819552,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_N_CT_grid,Lasso,25.97188993237136,36.04675406082632,0.6392336713260447,16.901083309983843,26.02711340038613,31.85751405369536,0.7182152818034319,17.098626073882453,0.05522346801476985,-4.189240007130962,0.07898161047738717,0.19754276389861047,completed,"negligible (+0.06 um, <1 um)"
SOLO_A_N_CT_grid,ElasticNet,19.0676065719693,26.547358239846677,0.8043245727659085,14.830258023774055,30.1738071897419,40.60629993114864,0.5421950267517743,19.525300541223217,11.1062006177726,14.058941691301964,-0.2621295460141342,4.695042517449162,completed,nested REMOVED optimistic bias: +11.11 um
SOLO_A_N_CT_grid,Ridge,27.95604802287213,37.71209175706911,0.6051292963321107,19.09855978437717,30.77118786177673,37.07256148015701,0.6184083542170421,21.65566608885438,2.8151398389045994,-0.6395302769120974,0.013279057884931444,2.5571063044772124,completed,"nested worse +2.82 um (<5 um, not robust at n=10)"
SOLO_A_N_CT_grid,BNN,48.481640625,53.76931178175647,0.1972826952114882,32.12443750686531,38.40718994140625,47.58534706673313,0.3713047887348865,27.97886863189312,-10.074450683593746,-6.183964715023343,0.17402209352339829,-4.1455688749721915,completed,nested better by 10.07 um (investigate)
SOLO_A_N_CT_grid,RandomForest,52.63250833333333,60.661576793825546,-0.0216945098309941,35.84470060678061,53.03108611111109,62.08992638064147,-0.0703750067200335,37.16166530499719,0.39857777777775993,1.4283495868159264,-0.048680496889039394,1.3169646982165801,completed,"negligible (+0.40 um, <1 um)"
SOLO_A_N_CT_grid,DummyRegressor,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
SOLO_A_N_CT_grid,XGBoost,52.12756195068359,62.64597517017984,-0.0896324239517527,33.330179501054026,58.00845489501953,67.7709962977868,-0.2752091210500158,39.2256016780502,5.88089294433594,5.125021127606956,-0.18557669709826313,5.8954221769961705,completed,nested REMOVED optimistic bias: +5.88 um
SOLO_A_N_CT_grid,SVR,53.433176177948056,65.46298581869246,-0.1898310271839967,35.835222842959915,59.58368116442043,68.51729969312363,-0.303449313304954,39.24098645552167,6.150504986472377,3.0543138744311733,-0.11361828612095731,3.4057636125617563,completed,nested REMOVED optimistic bias: +6.15 um
SOLO_A_N_CT_grid,MLP,249.23440059366695,407.77972954741705,-45.16841200374396,154.89151846778228,249.23440059366695,407.77972954741705,-45.16841200374396,154.89151846778228,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
SOLO_A_N_CT_random,Lasso,25.97188993237136,36.04675406082632,0.6392336713260447,16.901083309983843,26.02711340038613,31.85751405369536,0.7182152818034319,17.098626073882453,0.05522346801476985,-4.189240007130962,0.07898161047738717,0.19754276389861047,completed,"negligible (+0.06 um, <1 um)"
SOLO_A_N_CT_random,ElasticNet,19.0676065719693,26.547358239846677,0.8043245727659085,14.830258023774055,30.1738071897419,40.60629993114864,0.5421950267517743,19.525300541223217,11.1062006177726,14.058941691301964,-0.2621295460141342,4.695042517449162,completed,nested REMOVED optimistic bias: +11.11 um
SOLO_A_N_CT_random,Ridge,27.95604802287213,37.71209175706911,0.6051292963321107,19.09855978437717,30.77118786177673,37.07256148015701,0.6184083542170421,21.65566608885438,2.8151398389045994,-0.6395302769120974,0.013279057884931444,2.5571063044772124,completed,"nested worse +2.82 um (<5 um, not robust at n=10)"
SOLO_A_N_CT_random,BNN,48.481640625,53.76931178175647,0.1972826952114882,32.12443750686531,38.40718994140625,47.58534706673313,0.3713047887348865,27.97886863189312,-10.074450683593746,-6.183964715023343,0.17402209352339829,-4.1455688749721915,completed,nested better by 10.07 um (investigate)
SOLO_A_N_CT_random,RandomForest,52.63250833333333,60.661576793825546,-0.0216945098309941,35.84470060678061,52.37408373015872,61.70137700793524,-0.0570204333730439,36.84108134509744,-0.25842460317460336,1.0398002141096967,-0.035325923542049796,0.9963807383168302,completed,"negligible (-0.26 um, <1 um)"
SOLO_A_N_CT_random,XGBoost,49.10144653320312,59.9294964600148,0.0028168593213389,31.062879502143424,55.30675354003906,64.81188140299864,-0.1662802659297055,36.74308145308999,6.205307006835945,4.882384942983833,-0.1690971252510444,5.680201950946568,completed,nested REMOVED optimistic bias: +6.21 um
SOLO_A_N_CT_random,DummyRegressor,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
SOLO_A_N_CT_random,SVR,53.135983346543206,65.27321102760135,-0.1829424736314833,35.573729935966924,59.53925603789971,68.47799852635556,-0.3019544386595056,39.21985204881301,6.403272691356506,3.2047874987542144,-0.1190119650280223,3.6461221128460863,completed,nested REMOVED optimistic bias: +6.40 um
SOLO_A_N_CT_random,MLP,249.23440059366695,407.77972954741705,-45.16841200374396,154.89151846778228,249.23440059366695,407.77972954741705,-45.16841200374396,154.89151846778228,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
SOLO_A_N_ST,ElasticNet,19.0676065719693,26.547358239846677,0.8043245727659085,14.830258023774055,19.0676065719693,26.547358239846677,0.8043245727659085,14.830258023774055,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_N_ST,Lasso,26.99001704788148,38.033363569166895,0.5983727793384686,17.943517930115995,26.99001704788148,38.033363569166895,0.5983727793384686,17.943517930115995,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_N_ST,Ridge,27.95604802287213,37.71209175706911,0.6051292963321107,19.09855978437717,27.95604802287213,37.71209175706911,0.6051292963321107,19.09855978437717,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_N_ST,BNN,48.481640625,53.76931178175647,0.1972826952114882,32.12443750686531,38.40718994140625,47.58534706673313,0.3713047887348865,27.97886863189312,-10.074450683593746,-6.183964715023343,0.17402209352339829,-4.1455688749721915,completed,ST differs -10.07 (augmentation reseed)
SOLO_A_N_ST,RandomForest,51.32433809523808,60.07660057263347,-0.0020845592940379,35.27847278162118,51.32433809523807,60.076600572633474,-0.0020845592940381,35.27847278162118,-1.4210854715202004e-14,7.105427357601002e-15,-1.9992688060632702e-16,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_N_ST,DummyRegressor,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_N_ST,XGBoost,57.697462463378905,68.70873923139683,-0.3107432474111018,37.7989977573265,57.697462463378905,68.70873923139683,-0.3107432474111018,37.7989977573265,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_N_ST,SVR,63.36129702448578,72.61895191380908,-0.4641771438019693,41.14733842497806,63.36129702448578,72.61895191380908,-0.4641771438019693,41.14733842497806,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_A_N_ST,MLP,249.23440059366695,407.77972954741705,-45.16841200374396,154.89151846778228,249.23440059366695,407.77972954741705,-45.16841200374396,154.89151846778228,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_R_A_CT_random_grouped_scaling,BNN,34.49035110473633,49.77393466407504,0.3121438624802217,19.4098938893247,34.49035110473633,49.77393466407504,0.3121438624802217,19.4098938893247,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
SOLO_R_A_CT_random_grouped_scaling,XGBoost,39.96691131591797,54.16969497255055,0.1852836159083184,25.524553894070745,38.99069671630859,52.2939042374019,0.2407307623947202,25.04893864237704,-0.9762145996093778,-1.8757907351486551,0.05544714648640178,-0.4756152516937071,completed,"negligible (-0.98 um, <1 um)"
SOLO_R_A_CT_random_grouped_scaling,Lasso,36.53418828850823,40.485658658850376,0.5449112619240006,24.77072818395833,41.866665168161546,52.23696743757766,0.2423832236881717,26.403757016063857,5.3324768796533135,11.751308778727285,-0.30252803823582897,1.633028832105527,completed,nested REMOVED optimistic bias: +5.33 um
SOLO_R_A_CT_random_grouped_scaling,Ridge,23.854244687017548,29.757116542575076,0.7541470851382559,17.067821078794466,44.63676513008371,73.29340541595698,-0.491500733674423,26.626114557481984,20.78252044306616,43.536288873381906,-1.245647818812679,9.558293478687517,completed,nested REMOVED optimistic bias: +20.78 um
SOLO_R_A_CT_random_grouped_scaling,RandomForest,52.36800000000001,63.383758960793735,-0.1154488309654633,34.41774653889791,53.22932211848179,63.77403843951529,-0.1292276622598762,34.86050037044017,0.8613221184817803,0.39027947872155266,-0.013778831294412902,0.44275383154226233,completed,"negligible (+0.86 um, <1 um)"
SOLO_R_A_CT_random_grouped_scaling,DummyRegressor,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
SOLO_R_A_CT_random_grouped_scaling,SVR,50.61253624591495,62.50912817319423,-0.0848771285071241,33.8528641522004,57.49066465699779,68.59394224319054,-0.3063669867373813,37.57660020329589,6.878128411082834,6.0848140699963125,-0.22148985823025719,3.723736051095493,completed,nested REMOVED optimistic bias: +6.88 um
SOLO_R_A_CT_random_grouped_scaling,ElasticNet,63.17668403769378,130.17153230859392,-3.704632498512451,31.15602062112368,67.15104787501154,143.97529330877595,-4.755321830404077,32.04717176955207,3.9743638373177603,13.803761000182021,-1.0506893318916264,0.891151148428392,completed,"nested worse +3.97 um (<5 um, not robust at n=10)"
SOLO_R_A_CT_random_grouped_scaling,MLP,256.3900262746099,585.0725339340954,-94.0414583054242,120.040736432319,256.3900262746099,585.0725339340954,-94.0414583054242,120.040736432319,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
SOLO_R_N_CT_grid,ElasticNet,30.22551619007614,32.89975261200613,0.699476156490091,19.59909840237563,29.008535322119748,34.03709090279324,0.6783389028136763,18.43009740894118,-1.2169808679563907,1.1373382907871061,-0.021137253676414725,-1.1690009934344516,completed,"nested better -1.22 um (<5 um, not robust at n=10)"
SOLO_R_N_CT_grid,BNN,36.364383697509766,53.5218955829892,0.2046530082276936,22.104694169537257,36.87671051025391,52.81003209276195,0.2256692026136211,22.038293980527808,0.512326812744142,-0.7118634902272518,0.0210161943859275,-0.06640018900944966,completed,"negligible (+0.51 um, <1 um)"
SOLO_R_N_CT_grid,XGBoost,41.49287872314453,53.86868450755524,0.1943129001733849,24.58946301417674,41.563967895507815,55.91215792820797,0.1320270750150985,25.47222747152717,0.07108917236328693,2.043473420652731,-0.0622858251582864,0.8827644573504294,completed,"negligible (+0.07 um, <1 um)"
SOLO_R_N_CT_grid,Lasso,31.4163366250304,35.950365970934946,0.6411604514980032,18.203254928954628,41.60815952195781,53.77243241316194,0.1971895172466069,24.17932115606545,10.191822896927409,17.82206644222699,-0.4439709342513962,5.97606622711082,completed,nested REMOVED optimistic bias: +10.19 um
SOLO_R_N_CT_grid,Ridge,45.15948015017858,75.68145501570905,-0.5902764072684745,27.49166991567099,44.57111541281549,70.60864556132894,-0.3842337424946005,25.78389972428249,-0.5883647373630936,-5.072809454380106,0.206042664773874,-1.707770191388498,completed,"negligible (-0.59 um, <1 um)"
SOLO_R_N_CT_grid,RandomForest,46.913250000000005,58.42569380620235,0.0522333413658279,31.17270751715044,47.078871428571446,57.92366497470651,0.0684509316176456,31.560074500104,0.16562142857144124,-0.502028831495835,0.016217590251817696,0.3873669829535622,completed,"negligible (+0.17 um, <1 um)"
SOLO_R_N_CT_grid,DummyRegressor,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
SOLO_R_N_CT_grid,SVR,47.75867247205117,63.10118747895421,-0.1055254231358411,33.993263655387565,59.02739429052913,69.91752628508662,-0.3572685272263241,38.56727230645966,11.268721818477964,6.816338806132414,-0.25174310409048295,4.574008651072091,completed,nested REMOVED optimistic bias: +11.27 um
SOLO_R_N_CT_grid,MLP,316.76638312999023,834.8159526132132,-192.49740670005096,130.5015694416714,316.76638312999023,834.8159526132132,-192.49740670005096,130.5015694416714,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
SOLO_R_N_CT_random,ElasticNet,30.22551619007614,32.89975261200613,0.699476156490091,19.59909840237563,29.008535322119748,34.03709090279324,0.6783389028136763,18.43009740894118,-1.2169808679563907,1.1373382907871061,-0.021137253676414725,-1.1690009934344516,completed,"nested better -1.22 um (<5 um, not robust at n=10)"
SOLO_R_N_CT_random,BNN,36.364383697509766,53.5218955829892,0.2046530082276936,22.104694169537257,36.87671051025391,52.81003209276195,0.2256692026136211,22.038293980527808,0.512326812744142,-0.7118634902272518,0.0210161943859275,-0.06640018900944966,completed,"negligible (+0.51 um, <1 um)"
