experiment_id,experiment_order,VB_true,model,VB_pred,residual,fold,feature_set
66,1,85.0,Poly2(t),97.71428571428575,12.71428571428575,1,t_only
67,2,103.0,Poly2(t),100.73109243697479,-2.268907563025209,2,t_only
68,3,119.0,Poly2(t),114.29870129870127,-4.701298701298725,3,t_only
69,4,136.0,Poly2(t),130.090395480226,-5.909604519774007,4,t_only
70,5,150.0,Poly2(t),149.5078125,-0.4921875,5,t_only
73,6,168.0,Poly2(t),170.9375,2.9375,6,t_only
74,7,190.0,Poly2(t),194.01129943502823,4.011299435028235,7,t_only
75,8,215.0,Poly2(t),219.24118738404454,4.241187384044537,8,t_only
76,9,245.0,Poly2(t),246.36974789915962,1.36974789915962,9,t_only
77,10,280.0,Poly2(t),269.0,-11.0,10,t_only
66,1,85.0,"ElasticNet(x,t)",134.71663114918968,49.71663114918968,1,SOLO_A(95)+t
67,2,103.0,"ElasticNet(x,t)",111.50420623922614,8.504206239226136,2,SOLO_A(95)+t
68,3,119.0,"ElasticNet(x,t)",113.01130399232326,-5.988696007676737,3,SOLO_A(95)+t
69,4,136.0,"ElasticNet(x,t)",181.84544350901308,45.84544350901308,4,SOLO_A(95)+t
70,5,150.0,"ElasticNet(x,t)",142.644430361233,-7.355569638767008,5,SOLO_A(95)+t
73,6,168.0,"ElasticNet(x,t)",169.3388627465059,1.338862746505896,6,SOLO_A(95)+t
74,7,190.0,"ElasticNet(x,t)",174.5180396849897,-15.481960315010298,7,SOLO_A(95)+t
75,8,215.0,"ElasticNet(x,t)",207.4228044669685,-7.5771955330314995,8,SOLO_A(95)+t
76,9,245.0,"ElasticNet(x,t)",218.3498157786431,-26.65018422135691,9,SOLO_A(95)+t
77,10,280.0,"ElasticNet(x,t)",273.83889960335756,-6.161100396642439,10,SOLO_A(95)+t
66,1,85.0,"MLP(x,t)",123.91080448645697,38.91080448645697,1,SOLO_A(95)+t
67,2,103.0,"MLP(x,t)",954.1687397908061,851.1687397908061,2,SOLO_A(95)+t
68,3,119.0,"MLP(x,t)",64.94159523673758,-54.058404763262416,3,SOLO_A(95)+t
69,4,136.0,"MLP(x,t)",267.96979436433327,131.96979436433327,4,SOLO_A(95)+t
70,5,150.0,"MLP(x,t)",192.95150951977038,42.95150951977038,5,SOLO_A(95)+t
73,6,168.0,"MLP(x,t)",132.41555922258596,-35.584440777414045,6,SOLO_A(95)+t
74,7,190.0,"MLP(x,t)",130.6133548918851,-59.38664510811489,7,SOLO_A(95)+t
75,8,215.0,"MLP(x,t)",41.83259304405369,-173.16740695594632,8,SOLO_A(95)+t
76,9,245.0,"MLP(x,t)",387.8134709557185,142.81347095571851,9,SOLO_A(95)+t
77,10,280.0,"MLP(x,t)",1414.7513967648915,1134.7513967648915,10,SOLO_A(95)+t
66,1,85.0,PINN_no_physics,66.76499938964844,-18.235000610351562,1,x_min(3)+t
67,2,103.0,PINN_no_physics,124.08079528808594,21.080795288085938,2,x_min(3)+t
68,3,119.0,PINN_no_physics,110.89424896240234,-8.105751037597656,3,x_min(3)+t
69,4,136.0,PINN_no_physics,133.08689880371094,-2.9131011962890625,4,x_min(3)+t
70,5,150.0,PINN_no_physics,168.5510711669922,18.551071166992188,5,x_min(3)+t
73,6,168.0,PINN_no_physics,175.41709899902344,7.4170989990234375,6,x_min(3)+t
74,7,190.0,PINN_no_physics,188.93911743164062,-1.060882568359375,7,x_min(3)+t
75,8,215.0,PINN_no_physics,212.08566284179688,-2.914337158203125,8,x_min(3)+t
76,9,245.0,PINN_no_physics,208.7249298095703,-36.27507019042969,9,x_min(3)+t
77,10,280.0,PINN_no_physics,208.8851776123047,-71.11482238769531,10,x_min(3)+t
66,1,85.0,PINN_mono,67.13792419433594,-17.862075805664062,1,x_min(3)+t
67,2,103.0,PINN_mono,124.85858154296875,21.85858154296875,2,x_min(3)+t
68,3,119.0,PINN_mono,110.904296875,-8.095703125,3,x_min(3)+t
69,4,136.0,PINN_mono,133.62899780273438,-2.371002197265625,4,x_min(3)+t
70,5,150.0,PINN_mono,168.59381103515625,18.59381103515625,5,x_min(3)+t
73,6,168.0,PINN_mono,175.1726837158203,7.1726837158203125,6,x_min(3)+t
74,7,190.0,PINN_mono,189.59596252441406,-0.4040374755859375,7,x_min(3)+t
75,8,215.0,PINN_mono,212.30029296875,-2.69970703125,8,x_min(3)+t
76,9,245.0,PINN_mono,209.83642578125,-35.16357421875,9,x_min(3)+t
77,10,280.0,PINN_mono,208.54278564453125,-71.45721435546875,10,x_min(3)+t
66,1,85.0,PINN_smooth,38.78761291503906,-46.21238708496094,1,x_min(3)+t
67,2,103.0,PINN_smooth,167.9668731689453,64.96687316894531,2,x_min(3)+t
68,3,119.0,PINN_smooth,83.89585876464844,-35.10414123535156,3,x_min(3)+t
69,4,136.0,PINN_smooth,165.7774658203125,29.7774658203125,4,x_min(3)+t
70,5,150.0,PINN_smooth,175.2488555908203,25.248855590820312,5,x_min(3)+t
73,6,168.0,PINN_smooth,165.0518341064453,-2.9481658935546875,6,x_min(3)+t
74,7,190.0,PINN_smooth,196.14959716796875,6.14959716796875,7,x_min(3)+t
75,8,215.0,PINN_smooth,206.6256103515625,-8.3743896484375,8,x_min(3)+t
76,9,245.0,PINN_smooth,242.3653564453125,-2.6346435546875,9,x_min(3)+t
77,10,280.0,PINN_smooth,224.8448486328125,-55.1551513671875,10,x_min(3)+t
66,1,85.0,PINN_rate,109.7186508178711,24.718650817871094,1,x_min(3)+t
67,2,103.0,PINN_rate,220.89358520507812,117.89358520507812,2,x_min(3)+t
68,3,119.0,PINN_rate,34.24626159667969,-84.75373840332031,3,x_min(3)+t
69,4,136.0,PINN_rate,147.10098266601562,11.100982666015625,4,x_min(3)+t
70,5,150.0,PINN_rate,218.18386840820312,68.18386840820312,5,x_min(3)+t
73,6,168.0,PINN_rate,92.49475860595703,-75.50524139404297,6,x_min(3)+t
74,7,190.0,PINN_rate,245.95040893554688,55.950408935546875,7,x_min(3)+t
75,8,215.0,PINN_rate,151.2742462158203,-63.72575378417969,8,x_min(3)+t
76,9,245.0,PINN_rate,122.18899536132812,-122.81100463867188,9,x_min(3)+t
77,10,280.0,PINN_rate,137.92535400390625,-142.07464599609375,10,x_min(3)+t
66,1,85.0,PINN_mono_smooth,40.6934814453125,-44.3065185546875,1,x_min(3)+t
67,2,103.0,PINN_mono_smooth,167.8900604248047,64.89006042480469,2,x_min(3)+t
68,3,119.0,PINN_mono_smooth,83.23699951171875,-35.76300048828125,3,x_min(3)+t
69,4,136.0,PINN_mono_smooth,161.84864807128906,25.848648071289062,4,x_min(3)+t
70,5,150.0,PINN_mono_smooth,174.81741333007812,24.817413330078125,5,x_min(3)+t
73,6,168.0,PINN_mono_smooth,164.7389678955078,-3.2610321044921875,6,x_min(3)+t
74,7,190.0,PINN_mono_smooth,195.61865234375,5.61865234375,7,x_min(3)+t
75,8,215.0,PINN_mono_smooth,207.11764526367188,-7.882354736328125,8,x_min(3)+t
76,9,245.0,PINN_mono_smooth,240.1702423095703,-4.8297576904296875,9,x_min(3)+t
77,10,280.0,PINN_mono_smooth,225.21499633789062,-54.785003662109375,10,x_min(3)+t
66,1,85.0,PINN_full,182.9185028076172,97.91850280761719,1,x_min(3)+t
67,2,103.0,PINN_full,262.99993896484375,159.99993896484375,2,x_min(3)+t
68,3,119.0,PINN_full,-6.711456298828125,-125.71145629882812,3,x_min(3)+t
69,4,136.0,PINN_full,255.4167938232422,119.41679382324219,4,x_min(3)+t
70,5,150.0,PINN_full,256.13189697265625,106.13189697265625,5,x_min(3)+t
73,6,168.0,PINN_full,94.80142974853516,-73.19857025146484,6,x_min(3)+t
74,7,190.0,PINN_full,250.05352783203125,60.05352783203125,7,x_min(3)+t
75,8,215.0,PINN_full,114.55780029296875,-100.44219970703125,8,x_min(3)+t
76,9,245.0,PINN_full,135.20660400390625,-109.79339599609375,9,x_min(3)+t
77,10,280.0,PINN_full,124.93045806884766,-155.06954193115234,10,x_min(3)+t
66,1,85.0,PINN_full_boundary_initial,149.70492553710938,64.70492553710938,1,x_min(3)+t
67,2,103.0,PINN_full_boundary_initial,223.810546875,120.810546875,2,x_min(3)+t
68,3,119.0,PINN_full_boundary_initial,44.6097412109375,-74.3902587890625,3,x_min(3)+t
69,4,136.0,PINN_full_boundary_initial,242.746337890625,106.746337890625,4,x_min(3)+t
70,5,150.0,PINN_full_boundary_initial,184.51751708984375,34.51751708984375,5,x_min(3)+t
73,6,168.0,PINN_full_boundary_initial,95.80049133300781,-72.19950866699219,6,x_min(3)+t
74,7,190.0,PINN_full_boundary_initial,262.12225341796875,72.12225341796875,7,x_min(3)+t
75,8,215.0,PINN_full_boundary_initial,121.2100830078125,-93.7899169921875,8,x_min(3)+t
76,9,245.0,PINN_full_boundary_initial,151.00357055664062,-93.99642944335938,9,x_min(3)+t
77,10,280.0,PINN_full_boundary_initial,158.6378631591797,-121.36213684082031,10,x_min(3)+t
