tool,horizon,order,truth,pred_record,gamma_record,pred_adopted,gamma_adopted,err_record,err_adopted
T18,33,37.0,170.75,150.19809380990537,3.0,157.57269795716172,0.24242424242424243,-20.551906190094627,-13.177302042838278
T18,34,38.0,171.0,152.11182140977505,3.0,159.67182414273017,0.23529411764705882,-18.888178590224953,-11.328175857269827
T18,35,39.0,172.5,154.0129983967218,3.0,161.75708421766652,0.22857142857142856,-18.487001603278202,-10.742915782333483
T18,36,40.0,173.25,155.902025836194,3.0,163.82892671862777,0.2222222222222222,-17.347974163805986,-9.42107328137223
T18,37,41.0,174.0,157.77928229717054,3.0,165.88777455999144,0.21621621621621623,-16.22071770282946,-8.112225440008558
T18,38,42.0,175.0,159.64512563067643,3.0,167.93402711133768,0.21052631578947367,-15.354874369323568,-7.065972888662316
T18,39,43.0,176.0,161.49989456878225,3.0,169.96806205816202,0.20512820512820512,-14.500105431217747,-6.031937941837981
T18,40,44.0,177.0,163.34391016595248,3.0,171.9902370733592,0.2,-13.65608983404752,-5.0097629266408035
T18,41,45.0,178.0,165.17747710150954,3.0,174.0008913228881,0.1951219512195122,-12.822522898490462,-3.9991086771119058
T18,42,46.0,179.0,167.0008848593799,3.0,176.0003468256504,0.19047619047619047,-11.999115140620091,-2.9996531743495893
T18,43,47.0,179.6,168.81440879909607,3.0,177.98890968475163,0.18604651162790697,-10.785591200903923,-1.6110903152483615
T18,44,48.0,180.2,170.61831113017436,3.0,179.96687120495204,0.18181818181818182,-9.581688869825626,-0.23312879504794637
T18,45,49.0,180.8,172.4128418004144,3.0,181.93450890912294,0.17777777777777778,-8.387158199585599,1.1345089091229283
T18,46,50.0,181.4,174.19823930732244,3.0,183.89208746480278,0.17391304347826086,-7.201760692677567,2.492087464802779
T18,47,51.0,182.0,175.9747314407138,3.0,185.83985953054224,0.1702127659574468,-6.025268559286189,3.839859530542242
T18,48,52.0,182.4,177.74253596356436,3.0,187.77806653049396,0.16666666666666666,-4.657464036435641,5.378066530493953
T18,49,53.0,182.8,179.50186123733238,3.0,189.70693936464386,0.16326530612244897,-3.2981387626676337,6.906939364643847
T18,50,54.0,183.2,181.25290679724066,3.0,191.6266990612067,0.16,-1.9470932027593335,8.426699061206705
T18,51,55.0,183.6,182.99586388237404,3.0,193.5375573769125,0.1568627450980392,-0.6041361176259556,9.937557376912508
T18,52,56.0,184.0,184.73091592489698,3.0,195.43971735025647,0.15384615384615385,0.7309159248969763,11.439717350256473
T18,53,57.0,184.4,186.45823900221626,3.0,197.33337381220574,0.1509433962264151,2.058239002216254,12.93337381220573
T18,54,58.0,184.8,188.1780022554956,3.0,199.21871385834172,0.14814814814814814,3.378002255495602,14.418713858341704
T18,55,59.0,185.2,189.89036827756172,3.0,201.09591728598764,0.14545454545454545,4.690368277561731,15.89591728598765
T18,56,60.0,185.6,191.59549347292085,3.0,202.96515699948804,0.14285714285714285,5.995493472920856,17.36515699948805
T18,57,61.0,186.0,193.29352839232175,3.0,204.82659938646685,0.14035087719298245,7.293528392321747,18.826599386466853
T18,58,62.0,187.4,194.98461804405116,3.0,206.68040466759598,0.13793103448275862,7.584618044051155,19.280404667595974
T18,59,63.0,188.8,196.66890218392973,3.0,208.52672722214695,0.13559322033898305,7.86890218392972,19.726727222146934
T18,60,64.0,190.2,198.34651558577895,3.0,210.36571589137412,0.13333333333333333,8.146515585778957,20.165715891374134
T18,61,65.0,191.6,200.0175882939592,3.0,212.19751426156353,0.13114754098360656,8.417588293959199,20.597514261563532
T18,62,66.0,193.0,201.68224585942454,3.0,214.02226092841664,0.12903225806451613,8.68224585942454,21.022260928416642
T18,63,67.0,194.0,203.3406095606026,3.0,215.84008974426104,0.12698412698412698,9.340609560602587,21.840089744261036
T18,64,68.0,195.0,204.9927966102872,3.0,217.6511300494587,0.125,9.9927966102872,22.651130049458686
T18,65,69.0,196.0,206.63892034962188,3.0,219.4555068892388,0.12307692307692308,10.638920349621884,23.45550688923879
T18,66,70.0,197.0,208.2790904301545,3.0,221.25334121707084,0.12121212121212122,11.279090430154497,24.25334121707084
T18,67,71.0,198.0,209.91341298485682,3.0,223.0447500856078,0.11940298507462686,11.91341298485682,25.044750085607802
T18,68,72.0,198.8,211.54199078892296,3.0,224.82984682611922,0.11764705882352941,12.741990788922948,26.02984682611921
T18,69,73.0,199.6,213.16492341109176,3.0,226.6087412172622,0.11594202898550725,13.564923411091769,27.008741217262212
T18,70,74.0,200.4,214.78230735617257,3.0,228.3815396439631,0.11428571428571428,14.38230735617256,27.98153964396309
T18,71,75.0,201.2,216.39423619939848,3.0,230.14834524712228,0.11267605633802817,15.194236199398489,28.94834524712229
T18,72,76.0,202.0,218.0008007131776,3.0,231.90925806477907,0.1111111111111111,16.000800713177597,29.909258064779067
T18,73,77.0,203.0,219.60208898676677,3.0,233.6643751653454,0.1095890410958904,16.602088986766773,30.664375165345405
T18,74,78.0,203.0,221.19818653935033,3.0,235.4137907734368,0.10810810810810811,18.19818653935033,32.4137907734368
T18,75,79.0,203.0,222.78917642696584,3.0,237.15759638881974,0.10666666666666667,19.789176426965838,34.15759638881974
