segmentation_source,feature_branch,model,selected_feature_count,MAE,RMSE,R2,MAPE,residual_exp77,notes
full_contact_original,B4_PINN_ready_minimal,Dummy(mean),10,38.0,41.527,-0.235,26.46,-60.67,
full_contact_original,B4_PINN_ready_minimal,Ridge,10,22.092,28.378,0.423,15.59,-57.18,
full_contact_original,B4_PINN_ready_minimal,Lasso,10,22.772,32.677,0.236,14.69,-75.08,
full_contact_original,B4_PINN_ready_minimal,ElasticNet,10,21.562,28.051,0.437,14.82,-57.75,
full_contact_original,B4_PINN_ready_minimal,SVR,10,38.377,41.408,-0.228,27.27,-56.91,
full_contact_original,B4_PINN_ready_minimal,RandomForest,10,25.429,31.419,0.293,17.33,-70.15,
full_contact_original,B4_PINN_ready_minimal,GradientBoosting,10,19.776,28.822,0.405,12.96,-67.97,
active_window_refined,B0_time_only,Linear(t),1,3.101,3.736,0.99,2.16,-0.48,time-only control
active_window_refined,B0_time_only,Poly2(t),1,3.828,4.151,0.988,2.67,-6.48,time-only control
active_window_refined,B1_sensor_only,Dummy(mean),10,38.0,41.527,-0.235,26.46,-60.67,
active_window_refined,B1_sensor_only,Ridge,10,26.322,30.585,0.33,18.61,-39.36,
active_window_refined,B1_sensor_only,Lasso,10,27.408,32.646,0.237,18.52,0.58,
active_window_refined,B1_sensor_only,ElasticNet,10,26.236,30.196,0.347,18.27,-36.23,
active_window_refined,B1_sensor_only,SVR,10,32.37,37.221,0.008,23.6,-45.6,
active_window_refined,B1_sensor_only,RandomForest,10,32.72,36.605,0.041,22.25,-68.42,
active_window_refined,B1_sensor_only,GradientBoosting,10,35.977,39.63,-0.124,24.66,-57.97,
active_window_refined,B2_sensor_plus_time,Dummy(mean),10,38.0,41.527,-0.235,26.46,-60.67,
active_window_refined,B2_sensor_plus_time,Ridge,10,22.229,25.61,0.53,16.03,-30.04,
active_window_refined,B2_sensor_plus_time,Lasso,10,3.888,4.609,0.985,2.85,-4.21,
active_window_refined,B2_sensor_plus_time,ElasticNet,10,20.397,23.181,0.615,14.49,-26.17,
active_window_refined,B2_sensor_plus_time,SVR,10,30.754,35.834,0.081,22.5,-47.04,
active_window_refined,B2_sensor_plus_time,RandomForest,10,28.234,31.286,0.299,19.22,-57.97,
active_window_refined,B2_sensor_plus_time,GradientBoosting,10,31.351,35.809,0.082,21.38,-61.26,
active_window_refined,B3_reliability_aware,Dummy(mean),10,38.0,41.527,-0.235,26.46,-60.67,
active_window_refined,B3_reliability_aware,Ridge,10,27.185,32.019,0.266,18.73,-54.48,
active_window_refined,B3_reliability_aware,Lasso,10,26.51,30.712,0.325,17.62,-18.84,
active_window_refined,B3_reliability_aware,ElasticNet,10,25.797,31.542,0.288,17.51,-56.88,
active_window_refined,B3_reliability_aware,SVR,10,32.746,37.791,-0.022,24.0,-47.71,
active_window_refined,B3_reliability_aware,RandomForest,10,32.028,35.565,0.094,21.85,-62.13,
active_window_refined,B3_reliability_aware,GradientBoosting,10,36.012,40.722,-0.187,24.51,-54.73,
active_window_refined,B4_PINN_ready_minimal,Dummy(mean),10,38.0,41.527,-0.235,26.46,-60.67,
active_window_refined,B4_PINN_ready_minimal,Ridge,10,23.612,29.069,0.395,16.48,-56.48,
active_window_refined,B4_PINN_ready_minimal,Lasso,10,34.247,39.28,-0.105,22.29,-71.5,
active_window_refined,B4_PINN_ready_minimal,ElasticNet,10,24.492,29.715,0.368,16.55,-57.69,
active_window_refined,B4_PINN_ready_minimal,SVR,10,38.337,41.342,-0.224,27.25,-56.44,
active_window_refined,B4_PINN_ready_minimal,RandomForest,10,27.297,31.119,0.307,18.59,-63.46,
active_window_refined,B4_PINN_ready_minimal,GradientBoosting,10,23.314,29.968,0.357,15.92,-63.07,
