config_label,model,branch_id,experiment_id,VB_real,VB_pred,residual,absolute_error,branch_MAE_LOEO
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_scaling,74,190.0,188.48598588849842,-1.5140141115015808,1.5140141115015808,24.411414565374233
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_scaling,75,215.0,219.21615981453743,4.216159814537434,4.216159814537434,24.411414565374233
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_scaling,76,245.0,201.50432131301048,-43.49567868698952,43.49567868698952,24.411414565374233
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_scaling,77,280.0,206.0475288489134,-73.9524711510866,73.9524711510866,24.411414565374233
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_ST,66,85.0,141.52997073768762,56.52997073768762,56.52997073768762,19.0676065719693
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_ST,67,103.0,109.05723832402012,6.057238324020119,6.057238324020119,19.0676065719693
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_ST,68,119.0,112.14810936233297,-6.851890637667026,6.851890637667026,19.0676065719693
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_ST,69,136.0,185.55439702195193,49.55439702195193,49.55439702195193,19.0676065719693
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_ST,70,150.0,142.18765003230976,-7.812349967690238,7.812349967690238,19.0676065719693
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_ST,73,168.0,168.99849161200572,0.9984916120057221,0.9984916120057221,19.0676065719693
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_ST,74,190.0,172.24277158722197,-17.757228412778034,17.757228412778034,19.0676065719693
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_ST,75,215.0,205.4811068551307,-9.51889314486931,9.51889314486931,19.0676065719693
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_ST,76,245.0,216.92537765686401,-28.074622343135985,28.074622343135985,19.0676065719693
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_ST,77,280.0,287.52098351788703,7.520983517887032,7.520983517887032,19.0676065719693
4. Best SOLO_R,Ridge,SOLO_R_A_CT_random_grouped_scaling,66,85.0,126.24906101357317,41.24906101357317,41.24906101357317,23.854244687017548
4. Best SOLO_R,Ridge,SOLO_R_A_CT_random_grouped_scaling,67,103.0,70.99230006956357,-32.00769993043643,32.00769993043643,23.854244687017548
4. Best SOLO_R,Ridge,SOLO_R_A_CT_random_grouped_scaling,68,119.0,128.35861823170964,9.358618231709642,9.358618231709642,23.854244687017548
4. Best SOLO_R,Ridge,SOLO_R_A_CT_random_grouped_scaling,69,136.0,188.63241092633527,52.63241092633527,52.63241092633527,23.854244687017548
4. Best SOLO_R,Ridge,SOLO_R_A_CT_random_grouped_scaling,70,150.0,143.3924603631259,-6.607539636874094,6.607539636874094,23.854244687017548
4. Best SOLO_R,Ridge,SOLO_R_A_CT_random_grouped_scaling,73,168.0,159.51556439963616,-8.484435600363838,8.484435600363838,23.854244687017548
4. Best SOLO_R,Ridge,SOLO_R_A_CT_random_grouped_scaling,74,190.0,178.1788521213727,-11.8211478786273,11.8211478786273,23.854244687017548
4. Best SOLO_R,Ridge,SOLO_R_A_CT_random_grouped_scaling,75,215.0,213.88050697394345,-1.1194930260565457,1.1194930260565457,23.854244687017548
4. Best SOLO_R,Ridge,SOLO_R_A_CT_random_grouped_scaling,76,245.0,216.91628652958974,-28.08371347041026,28.08371347041026,23.854244687017548
4. Best SOLO_R,Ridge,SOLO_R_A_CT_random_grouped_scaling,77,280.0,232.82167284421107,-47.178327155788935,47.178327155788935,23.854244687017548
